Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
1,2010-02-05,1643690.9,0,42.31,2.572,211.0963582,8.106,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
1,2010-02-12,1641957.44,1,38.51,2.548,211.2421698,8.106,2010,2,6,4,1643690.9,0.0,0.0,0.0,0.0
1,2010-02-19,1611968.17,0,39.93,2.514,211.2891429,8.106,2010,2,7,4,1641957.44,1643690.9,0.0,0.0,0.0
1,2010-02-26,1409727.59,0,46.63,2.561,211.3196429,8.106,2010,2,8,4,1611968.17,1641957.44,0.0,0.0,0.0
1,2010-03-05,1554806.68,0,46.5,2.625,211.3501429,8.106,2010,3,9,4,1409727.59,1611968.17,1643690.9,0.0,1576836.025
1,2010-03-12,1439541.59,0,57.79,2.667,211.3806429,8.106,2010,3,10,4,1554806.68,1409727.59,1641957.44,0.0,1554614.9699999997
1,2010-03-19,1472515.79,0,54.58,2.72,211.215635,8.106,2010,3,11,4,1439541.59,1554806.68,1611968.17,0.0,1504011.0075
1,2010-03-26,1404429.92,0,51.45,2.732,211.0180424,8.106,2010,3,12,4,1472515.79,1439541.59,1409727.59,0.0,1469147.9125
1,2010-04-02,1594968.28,0,62.27,2.719,210.8204499,7.808,2010,4,13,4,1404429.92,1472515.79,1554806.68,0.0,1467823.495
1,2010-04-09,1545418.53,0,65.86,2.77,210.6228574,7.808,2010,4,14,4,1594968.28,1404429.92,1439541.59,0.0,1477863.895
1,2010-04-16,1466058.28,0,66.32,2.808,210.4887,7.808,2010,4,15,4,1545418.53,1594968.28,1472515.79,0.0,1504333.13
1,2010-04-23,1391256.12,0,64.84,2.795,210.4391228,7.808,2010,4,16,4,1466058.28,1545418.53,1404429.92,0.0,1502718.7525
1,2010-04-30,1425100.71,0,67.41,2.78,210.3895456,7.808,2010,4,17,4,1391256.12,1466058.28,1594968.28,0.0,1499425.3025
1,2010-05-07,1603955.12,0,72.55,2.835,210.3399684,7.808,2010,5,18,4,1425100.71,1391256.12,1545418.53,0.0,1456958.41
1,2010-05-14,1494251.5,0,74.78,2.854,210.3374261,7.808,2010,5,19,4,1603955.12,1425100.71,1466058.28,0.0,1471592.5575
1,2010-05-21,1399662.07,0,76.44,2.826,210.6170934,7.808,2010,5,20,4,1494251.5,1603955.12,1391256.12,0.0,1478640.8625
1,2010-05-28,1432069.95,0,80.44,2.759,210.8967606,7.808,2010,5,21,4,1399662.07,1494251.5,1425100.71,0.0,1480742.35
1,2010-06-04,1615524.71,0,80.69,2.705,211.1764278,7.808,2010,6,22,4,1432069.95,1399662.07,1603955.12,0.0,1482484.6600000001
1,2010-06-11,1542561.09,0,80.43,2.668,211.4560951,7.808,2010,6,23,4,1615524.71,1432069.95,1494251.5,0.0,1485377.0575
1,2010-06-18,1503284.06,0,84.11,2.637,211.4537719,7.808,2010,6,24,4,1542561.09,1615524.71,1399662.07,0.0,1497454.455
1,2010-06-25,1422711.6,0,84.34,2.653,211.3386526,7.808,2010,6,25,4,1503284.06,1542561.09,1432069.95,0.0,1523359.9525
1,2010-07-02,1492418.14,0,80.91,2.669,211.2235333,7.787,2010,7,26,4,1422711.6,1503284.06,1615524.71,0.0,1521020.365
1,2010-07-09,1546074.18,0,80.48,2.642,211.108414,7.787,2010,7,27,4,1492418.14,1422711.6,1542561.09,0.0,1490243.7225
1,2010-07-16,1448938.92,0,83.15,2.623,211.1003854,7.787,2010,7,28,4,1546074.18,1492418.14,1503284.06,0.0,1491121.9949999999
1,2010-07-23,1385065.2,0,83.36,2.608,211.2351443,7.787,2010,7,29,4,1448938.92,1546074.18,1422711.6,0.0,1477535.71
1,2010-07-30,1371986.6,0,81.84,2.64,211.3699032,7.787,2010,7,30,4,1385065.2,1448938.92,1492418.14,0.0,1468124.1099999999
1,2010-08-06,1605491.78,0,87.16,2.627,211.5046621,7.787,2010,8,31,4,1371986.6,1385065.2,1546074.18,0.0,1438016.225
1,2010-08-13,1508237.76,0,87.0,2.692,211.6394211,7.787,2010,8,32,4,1605491.78,1371986.6,1448938.92,0.0,1452870.625
1,2010-08-20,1513080.49,0,86.65,2.664,211.6033633,7.787,2010,8,33,4,1508237.76,1605491.78,1385065.2,0.0,1467695.335
1,2010-08-27,1449142.92,0,85.22,2.619,211.5673056,7.787,2010,8,34,4,1513080.49,1508237.76,1371986.6,0.0,1499699.1575
1,2010-09-03,1540163.53,0,81.21,2.577,211.5312479,7.787,2010,9,35,4,1449142.92,1513080.49,1605491.78,0.0,1518988.2374999998
1,2010-09-10,1507460.69,1,78.69,2.565,211.4951902,7.787,2010,9,36,4,1540163.53,1449142.92,1508237.76,0.0,1502656.175
1,2010-09-17,1430378.67,0,82.11,2.582,211.5224596,7.787,2010,9,37,4,1507460.69,1540163.53,1513080.49,0.0,1502461.9074999997
1,2010-09-24,1351791.03,0,80.94,2.624,211.5972246,7.787,2010,9,38,4,1430378.67,1507460.69,1449142.92,0.0,1481786.4525000001
1,2010-10-01,1453329.5,0,71.89,2.603,211.6719895,7.838,2010,10,39,4,1351791.03,1430378.67,1540163.53,0.0,1457448.48
1,2010-10-08,1508239.93,0,63.93,2.633,211.7467544,7.838,2010,10,40,4,1453329.5,1351791.03,1507460.69,0.0,1435739.9725
1,2010-10-15,1459409.1,0,67.18,2.72,211.8137436,7.838,2010,10,41,4,1508239.93,1453329.5,1430378.67,0.0,1435934.7824999997
1,2010-10-22,1345454.0,0,69.86,2.725,211.8612937,7.838,2010,10,42,4,1459409.1,1508239.93,1351791.03,0.0,1443192.39
1,2010-10-29,1384209.22,0,69.64,2.716,211.9088438,7.838,2010,10,43,4,1345454.0,1459409.1,1453329.5,0.0,1441608.1325
1,2010-11-05,1551659.28,0,58.74,2.689,211.9563939,7.838,2010,11,44,4,1384209.22,1345454.0,1508239.93,0.0,1424328.0625
1,2010-11-12,1494479.49,0,59.61,2.728,212.003944,7.838,2010,11,45,4,1551659.28,1384209.22,1459409.1,0.0,1435182.9
1,2010-11-19,1483784.18,0,51.41,2.771,211.8896737,7.838,2010,11,46,4,1494479.49,1551659.28,1345454.0,0.0,1443950.4975
1,2010-11-26,1955624.11,1,64.52,2.735,211.7484333,7.838,2010,11,47,4,1483784.18,1494479.49,1384209.22,0.0,1478533.0425
1,2010-12-03,1548033.78,0,49.27,2.708,211.607193,7.838,2010,12,48,4,1955624.11,1483784.18,1551659.28,0.0,1621386.765
1,2010-12-10,1682614.26,0,46.33,2.843,211.4659526,7.838,2010,12,49,4,1548033.78,1955624.11,1494479.49,0.0,1620480.39
1,2010-12-17,1891034.93,0,49.84,2.869,211.4053124,7.838,2010,12,50,4,1682614.26,1548033.78,1483784.18,0.0,1667514.0825
1,2010-12-24,2387950.2,0,52.33,2.886,211.4051222,7.838,2010,12,51,4,1891034.93,1682614.26,1955624.11,0.0,1769326.77
1,2010-12-31,1367320.01,1,48.43,2.943,211.4049321,7.838,2010,12,52,4,2387950.2,1891034.93,1548033.78,0.0,1877408.2925
1,2011-01-07,1444732.28,0,48.27,2.976,211.4047419,7.742,2011,1,1,4,1367320.01,2387950.2,1682614.26,0.0,1832229.85
1,2011-01-14,1391013.96,0,35.4,2.983,211.4574109,7.742,2011,1,2,4,1444732.28,1367320.01,1891034.93,0.0,1772759.355
1,2011-01-21,1327405.42,0,44.04,3.016,211.8272343,7.742,2011,1,3,4,1391013.96,1444732.28,2387950.2,0.0,1647754.1125000003
1,2011-01-28,1316899.31,0,43.83,3.01,212.1970577,7.742,2011,1,4,4,1327405.42,1391013.96,1367320.01,0.0,1382617.9175
1,2011-02-04,1606629.58,0,42.27,2.989,212.5668812,7.742,2011,2,5,4,1316899.31,1327405.42,1444732.28,1643690.9,1370012.7425
1,2011-02-11,1649614.93,1,36.39,3.022,212.9367046,7.742,2011,2,6,4,1606629.58,1316899.31,1391013.96,1641957.44,1410487.0675
1,2011-02-18,1686842.78,0,57.36,3.045,213.2478853,7.742,2011,2,7,4,1649614.93,1606629.58,1327405.42,1611968.17,1475137.31
1,2011-02-25,1456800.28,0,62.9,3.065,213.535609,7.742,2011,2,8,4,1686842.78,1649614.93,1316899.31,1409727.59,1564996.65
1,2011-03-04,1636263.41,0,59.58,3.288,213.8233327,7.742,2011,3,9,4,1456800.28,1686842.78,1606629.58,1554806.68,1599971.8924999998
1,2011-03-11,1553191.63,0,53.56,3.459,214.1110564,7.742,2011,3,10,4,1636263.41,1456800.28,1649614.93,1439541.59,1607380.35
1,2011-03-18,1576818.06,0,62.76,3.488,214.3627114,7.742,2011,3,11,4,1553191.63,1636263.41,1686842.78,1472515.79,1583274.525
1,2011-03-25,1541102.38,0,69.97,3.473,214.5999389,7.742,2011,3,12,4,1576818.06,1553191.63,1456800.28,1404429.92,1555768.3450000002
1,2011-04-01,1495064.75,0,59.17,3.524,214.8371664,7.682,2011,4,13,4,1541102.38,1576818.06,1636263.41,1594968.28,1576843.87
