Store,MAE,RMSE,MAPE,Prediction_T+1
1,62338.76335863157,79246.36805070892,3.9034436955250307,1582729.5756510363
2,51040.291220558975,71943.82824978713,2.676103222815417,1881840.015227523
3,20263.16553027384,24140.03205092133,4.819906107414289,408912.55895864876
4,58613.318541917826,71298.28861102465,2.7530409227891894,2253497.3080700063
5,15090.57393521232,19526.411662508483,4.539409456314314,333957.13404428476
6,64289.417435248346,88646.62801327925,3.970743748971719,1495100.4070869912
7,38594.65809756661,52033.55991674817,6.096968489513974,495120.1429276687
8,43164.13246564424,49465.68850126108,4.708782626356427,928498.2668883363
9,21971.784029649036,28013.939074638954,3.985676477536361,568298.3644211638
10,47137.0101576758,59914.67791058569,2.645028350676028,1794058.2293689027
11,58023.29659600356,66063.13940375429,4.323367084050317,1331160.4487753855
12,36376.51158914516,49875.42872161694,3.5988910772122207,1015191.2948473566
13,92058.69565928951,107139.12776589366,4.42540717640709,1915524.775568725
14,215696.90858825625,246374.96955836573,13.275676859916366,1954188.996183827
15,32279.00591479719,36931.53882706793,5.427069287211975,631450.4296030682
16,24024.65430953361,29459.19573611561,4.394168098020373,449085.65810037
17,65432.65353390861,90672.59326226955,6.506321221388458,960682.6629540444
18,46800.82178548507,62598.5326764321,4.411020004202263,1029062.1043427228
19,57757.675995067024,76692.08213016529,4.211695932662076,1411832.2711473505
20,89883.15086923432,110176.82721682575,4.245415636525279,2046889.6163594364
21,49049.37343976024,61322.01871285697,7.324744495795682,757035.6532816207
22,32385.02566851566,39242.56237913204,3.189096991116828,1045286.6280665422
23,70078.0514046442,90554.82334069027,4.719176803149585,1363193.218296191
24,62384.978903148534,84958.88470788253,4.343488778416967,1301192.8752714912
25,27726.706023256775,35954.33131729208,3.8797646842844724,698867.9658508492
26,32981.869758059205,41229.033097767846,3.1326571074081615,976155.3037498486
27,66957.24756405734,88962.94226933186,3.8808669518302015,1734213.86490313
28,47266.00698488546,57696.37347275947,3.8411657604041167,1459004.2116145373
29,28634.916279419802,38248.264535946495,5.443759090164413,537437.0354131036
30,7456.179045855129,9415.626915261999,1.70705955428604,435187.0198585749
31,23537.96968845684,34119.37178255775,1.7087650601330422,1398563.7797837008
32,34980.56860548377,41940.67039681138,2.9227054299837727,1156237.9854834806
33,7925.598495232844,9163.312278547746,2.959864475884055,247103.99889673115
34,30743.734913022123,34769.286480055795,3.172896683085127,954796.8449739963
35,60508.91511627795,72212.89094966339,6.798942812485017,784777.0766912595
36,10911.940517888546,14371.28305485262,3.564696800086087,274169.26899339946
37,10939.511408593913,14222.882141644463,2.1063086458023306,529542.73441791
38,22474.21238198698,26644.751367645167,5.199386529548632,420777.299335373
39,78841.1560446264,91825.94033956279,4.917205404526394,1506956.1410416865
40,43928.42804615503,57331.55030826563,4.30368206062526,979237.7492535543
41,56181.89531150716,78623.6111690494,3.923637490016267,1343802.7236107173
42,13718.285535494304,17639.17305604649,2.407888656846682,553129.5400415749
43,15503.017145513766,19028.030193519644,2.496996380040998,612653.7463433847
44,9329.868308427425,11772.938815765989,2.7279858676777624,332435.35658019304
45,25883.20711580115,33598.43613746849,3.319681512572128,755838.5496510427
